user_id,sequence_item_ids,sequence_ratings,sequence_timestamps,sex,age_group,occupation,zip_code
5531,"533,2476,1687,1690,2002,2405,1100,2288,1616,653,1876,1552,3519,95,2985,2334,2881,3197,434,1479,1377,1792,423,2826,1917,504,2094,694,748,1373","3,3,4,5,4,3,3,4,5,4,3,3,4,3,3,3,4,3,4,5,3,3,4,5,3,5,3,3,3,4","959620941,959621005,959621005,959621005,959621005,959621035,959621035,959621035,959621069,959621069,959621069,959621097,959621097,959621097,959621097,959621129,959621129,959621129,959621129,959621156,959621156,959621156,959621156,959621157,959621157,959621216,959621216,959621216,959621216,959621216",1,5,9,393
5532,"1339,3422,1088,1380,1211,353,539,852,1569,788,2405,2369,2942,2468,3206,1477,2950,1556,93,1468,1381","3,3,3,3,3,3,3,4,3,5,3,3,3,2,3,5,4,3,3,4,3","959620189,959620189,959620253,959620273,959620296,959620296,959620342,959620342,959620342,959620410,959620410,959620475,959620498,959620498,959620546,959620585,959620605,959620626,959620626,959620919,959620919",1,2,9,971
5533,"2028,2019,1198,1304","3,5,4,4","959609799,959609799,959609799,959609799",0,5,12,418
5534,"86,2115,2470,2094,736,552,3461,434,2041,153,1373,836,3489","5,5,5,5,5,5,5,5,5,4,4,5,5","960074404,960074428,960074451,960074482,960074482,960074515,960074515,960074515,960074638,960074638,960074638,960074638,960074638",1,4,8,1076
5535,"1701,3591,481,2921,3508,2922,1,1148,1223,745,610,594,2018,1022,2139,2137,2116,364,2081,2078,1089,1234,2917,2194,1785,2278,47,2985,3091,527,1250,1200,1210,780,1127,2716,2734,2396","3,2,2,4,4,4,3,4,4,4,2,3,2,2,4,2,2,2,1,2,5,5,2,4,3,3,5,5,4,5,5,5,4,2,4,4,3,4","959581541,959581541,959581556,959581633,959581633,959581648,959581709,959581709,959581709,959581709,959581744,959581744,959581770,959581770,959581770,959581770,959581793,959581793,959581793,959581793,959581842,959581874,959581885,959581900,959581900,959581926,959581926,959581935,959582001,959582001,959582014,959582027,959582049,959582079,959582170,959582191,959582212,959582231",1,2,7,3099
5536,"2340,1755,289,1835,249,461,163,236,2802,2369,3394,2875,804,2950,1556,750,1199,2010,1240,589,198,2407,2527,1921,316,1603,185,442,3033,611,3354,1037,256,172,880,2701,1882,373,319,3147,2819,1834,2391,3203,3102,3518,2118,3505,3176,832,3101,2058,3555,2707,2353,1608,490,1722,422,16,3686,2273,376,3005,1422,1518,3370,2881,3219,230,1438,1597,1047,2956,3557,2803,225,1686,1687,2561,2263,2505,1658,3316,415,23,79,2605,782,1831,1752,1299,2402,2404,3671,1266,383,416,648,1573,553,3571,3481,3626,2997,951,2249,2861,2912,3115,3717,2433,3683,1542,2826,2976,3007,3755,3785,3752,3646,3616,3825,3826,3827,3793,3298","1,3,3,3,3,3,2,1,2,2,2,1,3,1,1,5,4,3,4,4,3,3,4,3,2,2,2,2,2,1,4,2,2,1,2,2,1,4,3,4,5,3,4,3,3,2,3,4,4,3,3,3,4,4,3,2,3,3,3,3,3,3,3,3,3,3,3,2,2,3,2,3,3,3,3,2,3,3,2,3,3,3,3,2,1,1,3,3,3,3,2,4,3,2,4,3,3,1,2,4,3,4,3,1,3,1,2,4,4,3,4,5,4,2,2,4,5,4,2,3,2,4,2,1,4,5,5","959991940,959991956,959991971,959991971,959991983,959991998,959991998,959992007,959992020,959992020,959992040,959992051,959992061,959992092,959992105,959992134,959992134,959992154,959992154,959992154,959992182,959992196,959992196,959992215,959992241,959992241,959992261,959992262,959992283,959992283,959992283,959992304,959992318,959992318,959992332,959992343,959992352,959992389,959992389,959992407,959992407,959992419,959992430,959992442,959992454,959992454,959992477,959992477,959992495,959992495,959992495,959992515,959992515,959992515,959992526,959992535,959992554,959992554,959992554,959992554,959992574,959992591,959992591,959992591,959992591,959992604,959992604,959992620,959992620,959992638,959992638,959992638,959992651,959992651,959992652,959992664,959992664,959992756,959992771,959992792,959992792,959992811,959992825,959992886,959992886,959992886,959992901,959992901,959992915,959992927,959992937,959992986,959993047,959993056,959993081,959993081,959993091,959993106,959993147,959993165,960153544,960338443,960338456,960338735,960338735,960338735,960338862,960338972,960850808,960850872,960850924,960919275,961539190,961539212,961539240,961539291,961539745,966184397,966184408,966184429,966184429,966184451,966184451,966184451,966184536,966184536,966184559",1,2,8,2219
5537,"1254,2677,1294,3006,1944,1927,602,2303,2904,1193,3035,162,2612","4,5,4,5,5,5,5,5,5,4,5,5,5","959567160,959567223,959567223,959567223,959567278,959567278,959567327,959567327,959567383,959567383,959567431,959567431,959567431",0,6,1,441
5538,"3061,964,2205,2206,2654,2430,1937,3096,926,908,910,1944,1283,2664,3035,2186,969,1253,3088,3405,2967,1203,933,3548,3341,2454,3675,952,934,2941,1924,2781,932,2087,2468","4,3,4,5,4,4,4,5,5,5,3,3,4,5,5,4,4,4,4,4,5,4,4,5,4,4,4,4,4,4,2,4,4,4,5","959559736,959559736,959559736,959559736,959559765,959559765,959559792,959559847,959559847,959559883,959559883,959559883,959559883,959559883,959559909,959559909,959559941,959559941,959559976,959559976,959559976,959559976,959559976,959559998,959560030,959560030,959560062,959560062,959560062,959560107,959560107,959560107,959560107,959560107,959748129",1,4,4,1848
5539,"480,266,1250,3700,2333,1225,1228,3067,1300,1299,1199,3090,3811,3342,1960,1305,3613,1293,1222,2313,3925,1200,1090,1096,2020,1231,2872,1956,2791,3098,1295,2929,1968,1965,1957,1186,2349,2852,2076,3241,3599,1951,3606,2078,1380,3675,1093,1088,2174,3755,2687,3114,1266,1283,3365,265,2920,1264,902,923,1939,953,2398,2206,973,800,950,492,2583,3386,3618,1207,2132,1952,3469,1333,3668,750,1635,3862,2871,1237,926,3893,3534,2442,129,1265,3210,3422,1292,3244,2779,1963,934,970","3,2,4,4,5,5,5,4,5,4,4,5,4,4,3,4,3,3,3,4,4,4,3,4,4,5,3,5,3,2,3,4,2,4,4,4,3,4,4,4,3,3,3,3,2,3,1,4,3,3,4,4,4,5,5,3,3,4,4,5,5,4,5,5,5,5,4,4,4,3,3,5,4,5,4,4,4,5,5,3,4,4,5,4,3,3,3,4,4,4,4,4,4,4,4,5","977268693,977268748,977268806,977418217,977624897,977625246,977625246,977625246,977625286,977625286,977625286,977625286,977625286,977625286,977625322,977625322,977625322,977625322,977625322,977625322,977625354,977625354,977625354,977625400,977625400,977625400,977625434,977625434,977625465,977625503,977625503,977625503,977625503,977625503,977625503,977625536,977625537,977625537,977625537,977858744,978475232,978475232,978475232,978475248,978475269,978475269,978475286,978475286,978475330,978648806,980551023,980551023,981917679,981917679,981917694,982371553,982371553,982371581,982371609,982439649,982439649,982439671,982439695,982439717,982439717,982439868,982439868,982439898,982439898,982439917,982604186,984706715,984706715,984706715,984706715,984706756,984706788,984847514,984847531,985819041,985977285,986573601,986573601,988052766,990149279,990149312,999466227,999466247,999493478,999493515,999493564,999493584,999493604,999493641,999493715,999493731",0,2,13,2854
554,"3185,2396,2724,2762,3176,2700,2702,2763,3948","4,5,2,5,4,4,4,4,4","976057243,976057243,976057243,976057243,976057306,976057306,976057306,976057336,976057539",1,2,4,3048
5540,"1247,924,541,750,3471,1301,2664,1253,1294,1272,1224,3196,2670,920,1217,3406","4,3,4,5,3,3,3,4,4,5,5,4,3,5,5,4","959533472,959533515,959533515,959533515,959533515,959533543,959533543,959533543,959533606,959533606,959533606,959533606,959533631,959533631,959533631,959533631",1,3,1,737
5541,"1387,2692,1242,541,1617,1252","3,4,4,5,5,4","959523779,959523779,959523779,959523850,959523850,959523850",1,6,18,3026
5542,"750,3469,702,2969,1262,1084,1247,1251,3634,1304,2300,3367,3468,2132,1952","5,5,5,5,5,5,5,5,5,5,5,5,5,4,5","959545735,959545852,959545852,959545852,959545852,959545852,959545852,959545896,959545897,959545897,959545897,959545897,959545897,959545897,959545897",1,4,18,496
5543,"1224,1500,1257,95,112,3701,2038,1136,1079,2716,1259,1080,1394,2788,2542,3396,2717,2413,2176,2134,1297,1732,2841,587,3256,1722,353,3082,2273,543,2448,2408,2657,1088,76,2997,2915,404,427,3246,2858,329,1372,1374,1375,724,3503,2761,3745,3744,3793,344,2485,2161,2174,2453,1073,1967,2100,2193,3877,1077,3802,3483,2062,3868,3869,370,2115","4,5,5,4,4,4,2,5,4,4,3,4,4,4,4,2,3,4,4,3,3,3,4,4,3,3,5,3,4,4,1,1,3,2,2,5,4,3,3,3,4,5,5,5,5,3,4,4,4,4,5,3,3,5,5,3,3,5,3,4,2,3,4,4,4,3,3,3,3","959927862,959927902,959928033,959928599,959928973,959929479,959930449,959935159,959935234,959935313,959935313,959935359,959935359,959935887,959935958,959935958,959936053,959937672,959937806,959938065,959938206,959938971,959939102,959939102,959939169,959939243,959939318,959939446,959939446,959939723,960098519,960098572,960098939,960099570,960101454,960122296,960127422,960127592,960127592,960127735,960454585,960455724,960455724,960455725,960455725,960455793,960632278,961160426,961242161,961317087,963710299,973880205,983291540,991509512,991509512,991509512,991509512,991509512,991509512,991509512,991509569,991509717,991509942,992093903,992846547,994998975,994998975,994998975,997687889",1,2,9,3312
5544,"2762,3052,3186,3176,3157,3156,3081,2995,3113,3578","5,4,4,5,3,3,3,1,2,4","963464466,963464506,963464544,963464544,963464599,963464649,963464649,963464670,963464714,963465088",1,2,7,389
5545,"1376,610,32,2571,3108,448,3501,2613,188,337,1441,361,1394,2352,2797,3037,3608,3740,224,1271,587,2716,2108,589,1240,2985,1409,802,432,3526,265","4,4,4,5,5,4,5,4,4,5,5,4,5,5,5,4,5,4,5,5,4,5,5,5,5,4,4,5,2,5,5","960695155,960695375,960695421,960695477,960695511,960695549,960695651,960695924,960695955,960695994,960696032,960696170,960696208,960696246,960696246,960696316,960696316,960696316,960696385,960696418,960696465,960696465,960696500,960696538,960696538,960696567,960696634,960696659,960696808,960696938,960697054",0,3,8,3347
5546,"1215,152,1128,3535,2159,1241,3576","3,3,2,2,5,5,3","959480752,959480752,959480752,959480752,959480752,959480752,959480753",1,1,6,959
5547,"2797,1923,3671,3255,3448,441,838,2371,2302,1580,223,588,104,2747,1569,2706,2746,2470,2567,372,1513,2683,4,2390,2447,2539,344,586,2598,1091,1421","4,4,5,4,4,5,3,4,3,3,4,3,4,4,4,4,4,2,4,4,4,4,3,4,3,3,4,4,3,2,5","959478220,959478234,959478234,959478257,959478282,959478282,959478295,959478295,959478318,959478336,959478336,959478336,959478356,959478370,959478388,959478456,959478507,959478539,959478539,959478539,959478579,959478654,959478667,959478683,959478759,959478759,959478787,959478840,959478883,959479008,959479290",0,1,15,418
5548,"339,537,597,454,218,1701,2683,566,3254,361,2803,1735,481,175,1441,1475,1366,282,2269,2805,2894,1911,585,288,1126,247,377,1682,1836,1466,1732,261,551,2599","1,3,4,3,1,4,2,3,3,1,3,2,2,3,5,2,4,3,2,1,1,1,3,1,2,5,2,5,3,4,3,4,5,5","959481528,959481540,959481556,959481568,959481584,959481584,959481622,959481658,959481684,959481684,959481730,959481742,959481742,959481754,959481764,959481828,959481846,959481858,959481858,959481949,959481970,959481998,959482010,959482032,959482079,959535513,959535580,959535677,959535762,959535921,959535950,959536015,959536128,991268763",0,1,15,103
5549,"2194,1084,2764,1500,592,3529,3247","5,5,5,2,1,1,4","959472844,959472844,959472862,959472896,959472896,959472928,959472954",0,5,20,2372
555,"2761,588,2987,1907,364,2081,783,2294","5,4,4,4,4,4,3,3","976055820,976055842,976055842,976055866,976055866,976055893,976055893,976055893",1,1,15,1772
5550,"3708,1206,1584,1921,2232,1573,2667,2034,338,2615,1591,1193,2329,2959,1247,1465,3359,3271,1099,2728,1231,1293,953,3405,2020,1955,36,1962,2398,1693,3148,1302,1246,1961,1956,3498,948,2313,454,300,628,3678,3252,802,1185,3135,491,386,412,2291,1305,832,1672,1682,1120,1186,2022,3260,16,534,3029,1488,2433,3649,1290,917,2420,292,3259,1727,1093,2240,140,1003,365,1959,207,3257,2771,2419,3729,3633,2993,3635,2363,3703,3740,3623,494,165,3274,786,2990,2989,1385,95,3643,2403,1801,533,2334,2409,3020,2881,2802,2476,836,3430,1100,3197,1479,288,2410,2535,1687,2364,1752,1499,694,204,1556,1907,364,594,2987,2139,2294","5,2,4,3,3,2,3,4,3,4,3,5,5,4,4,4,4,4,5,5,5,4,5,4,3,2,3,4,4,3,5,5,4,4,4,5,4,5,5,4,5,4,4,4,4,5,4,4,4,2,3,4,4,3,3,2,3,3,3,3,4,3,2,3,4,5,4,4,4,3,3,4,3,4,3,4,2,4,4,3,3,4,3,4,3,3,4,4,5,5,4,4,4,4,5,4,4,5,4,3,4,4,4,1,3,3,2,5,3,3,4,4,4,4,2,3,3,2,3,3,1,4,4,4,2,3,4","959621732,959621877,959621907,959621907,959621907,959621971,959622010,959622030,959622030,959622065,959622103,959622198,959622245,959622286,959622286,959622313,959622313,959622333,959622355,959622380,959622380,959622463,959622463,959622503,959622540,959622540,959622540,959622567,959622584,959622608,959622608,959622625,959622646,959622696,959622696,959622744,959622744,959622744,959622815,959622815,959622815,959622855,959622855,959622876,959622893,959622931,959622965,959622965,959622992,959622993,959623040,959623040,959623067,959623067,959623112,959623131,959623227,959623227,959623227,959623248,959623281,959623281,959623281,959623281,959623322,959623322,959623343,959623368,959623368,959623428,959623458,959623510,959623510,959623510,959623531,959623560,959623560,959623646,959623664,959623696,959736613,959736634,959736664,959736664,959736664,959736693,959736693,959736725,959736725,959736747,959736777,959736777,959736777,959736777,959736804,959736804,959736804,959736828,959736868,959736868,959736868,959736891,959736891,959736910,959736936,959736936,959736936,959736964,959736964,959736964,959736964,959736992,959736992,959736992,959737013,959737040,959737040,959737040,959737098,959737136,959737171,959737270,959737270,959737270,959737293,959737333,959737333",1,3,7,1622
5551,"1332,1346,188,70,2617,2120,382,1341,1342,2389,2902,2122,1998","3,4,3,3,1,2,1,2,4,3,2,1,1","959459248,959459248,959459248,959459248,959459271,959459313,959459313,959459351,959459369,959459388,959459404,959459422,959459459",0,3,13,3352
5552,"3649,3638,3053,5,3387,3489,3557,3585,3610,3385,3520","2,3,1,1,2,4,3,4,3,3,2","959458556,959458556,959458613,959458613,959458645,959458706,959458706,959458706,959458706,959458706,959458747",1,5,18,922
5553,"2917,2852,1222,1173,2797,3527,2352,3701,2243,2174,1275,1968,3101,2406,1961,2065,2069,2919,592,2401,1127,2990,2987,1097,1210,1956,3501,3029,2739,2455,3704,3070,2371,2100,1135,3591,2145,2081,2915,2150,1090,2746,2407,2470,3102,3524,2423,3422,2376,1375,1958,2021,3157","4,4,4,4,3,4,4,2,2,3,3,2,3,3,3,3,3,5,4,4,3,3,3,3,3,4,5,4,4,3,4,3,3,3,3,3,4,4,3,4,5,4,3,3,4,3,5,5,3,3,3,3,4","959457742,959457766,959457766,959457787,959457787,959457811,959457811,959457834,959457834,959457834,959457861,959457862,959457862,959457862,959457862,959457881,959457881,959457921,959457921,959457921,959457921,959457921,959457921,959457950,959457950,959457950,959457950,959457972,959457972,959458004,959458004,959458039,959458039,959458039,959458039,959458083,959458083,959458083,959458083,959458083,959458083,959458083,959458105,959458105,959458105,959458105,959458136,959458136,959458175,959458175,959458175,959458204,959458287",1,3,14,1038
5554,"3082,2995,1258,1219,1387,2366,1997,3476,1994,2118,1333,1345,1982,1321,1350,3676,1407,1347,1339,2826,2167","3,4,5,4,5,3,5,5,3,5,4,4,4,5,5,2,4,4,4,4,3","959454734,959454749,959656079,959656079,959656079,959656108,959656108,959656108,959656108,959656134,959656134,959656134,959656134,959656153,959656153,959656182,959656182,959656208,959656225,959656245,959656245",1,2,1,2921
5555,"3545,1183,1619,991,3448,647,266,3053,473,2402,2817,336,2404,2816,2815,1266,553,2478,432,996,383,1625,3044,1674,1407,1909,454,628,2505,832,3513,76,2279,1892,1717,338,1631,2803,2840,1515,23,185,2688,2026,1644,1661,2320,2719,3273,519,782,2338,880,2713,2107,3355,1206,2657,2455,512,3354,1603,435,3740,3723,3668,3669,2291,1947,1721,440,2414,350,1092,595,2863,1416,783,1380,1031,1088,1381,2084,2716,1333,3499,1345,1321,366,2710,2976,1974,724,3081,2428,177,879,2717,1975,1977,354,3098,194,3265,1968,1682,448,508,1654,1639","4,4,4,3,5,4,4,2,1,3,2,2,3,2,3,4,5,5,2,2,3,4,3,5,4,4,3,4,4,5,4,4,3,4,2,3,4,3,4,3,2,3,4,2,3,4,3,1,3,2,1,2,2,1,1,3,3,5,4,2,3,3,3,4,4,4,1,2,4,3,4,3,3,4,2,3,1,1,4,4,4,1,4,5,5,4,4,4,1,4,4,4,1,4,2,1,3,3,3,2,3,4,4,3,5,3,4,5,3,4","959648773,959648807,959648820,959648840,959648840,959648862,959648878,959648914,959648914,959648943,959648943,959648943,959648943,959648943,959648943,959648977,959648977,959649028,959649028,959649028,959649028,959649110,959649110,959649131,959649171,959649247,959649247,959649247,959649267,959649291,959649291,959649291,959649341,959649367,959649367,959649411,959649411,959649411,959649433,959649443,959649483,959649483,959649529,959649529,959649574,959649574,959649592,959649613,959649613,959649656,959649683,959649683,959649683,959649704,959649704,959649721,959649751,959649790,959649810,959649853,959649853,959649873,959649897,959740613,959740678,959740739,959740753,959740941,959740964,959740985,959740985,959809845,959809845,959809863,959827125,959827125,959827183,959827183,959827183,959827202,959827202,959827238,959827238,959827262,959827284,959827284,959827336,959827355,959827355,959827371,959827397,959827397,959827499,959827524,959827542,959827560,959827609,959827671,959827688,959827757,959910250,959910415,959910530,959910549,959910661,959910682,959910682,959910706,959910782,959910845",1,0,2,1303
5556,"151,39,417,852,3685,440,362,1959,2100,932,1569,3073,1777,461,380,2029,1380,351,1286,1339,3524,1821,2145,2045,2297,2369,1088,2340,736,2424,1801,2385,2469,539,3528,35,691,2143,1835,1441,46,2405,2942,3584,1479,3206,2950,581,2859,1189,2064,1289,1192,363,2198,1191","2,4,3,1,4,3,3,3,3,4,4,3,3,3,3,3,2,4,3,3,3,4,3,4,4,4,2,3,2,2,2,3,3,3,2,5,4,4,3,4,3,2,3,3,3,3,3,4,3,3,5,3,3,2,3,3","959444273,959444339,959444339,959444339,959444665,959444665,959444665,959444665,959444665,959444665,959444693,959444724,959444724,959444724,959444754,959444783,959444835,959444835,959444835,959444835,959444940,959445005,959445005,959445005,959445005,959445005,959445027,959445027,959445027,959445050,959445050,959445077,959445077,959445077,959445077,959445099,959445099,959445190,959445190,959445190,959445220,959445264,959445287,959445287,959445304,959445325,959445343,959445435,959445435,959445461,959445461,959445478,959445478,959445515,959445515,959445530",1,4,17,2912
5557,"1289,1147,1199,1175,1206,1097,2527,2455,1580,1653,2105,2021,780,1037,1591,1250,1224,151,1298,50,3005,1272,1711,3498,1213,3176,3811,3173,1701,3751,1282,3793,912,908,3052,3896,1090,1258","5,5,5,5,5,3,4,4,4,5,4,5,3,3,3,5,5,4,5,5,2,5,2,5,3,4,5,3,4,5,3,4,5,4,2,4,4,5","959441947,959441947,959442009,959442009,959442024,959442045,959442059,959442077,959442077,959442077,959442133,959442133,959442171,959442199,959442223,959442252,959442267,959442289,959442309,959449055,959449099,960349704,961104967,961104968,961681192,964363012,964363086,971752645,980343760,981753711,983043093,983043093,983735355,983735384,983936556,993394094,993394187,993394187",1,3,6,1225
5558,"2720,1021,239,1359,828,837,2042,2095,343,421,1474,711,1426,2053,1460,2450,661,1592,801,1005,484,181,546,2036,1018,1595,169,1495,2848,1687,736,10,2046,1917,2949,1722,3082,3483,2102,1489,631,771,1657,2174,2797,2015,2143,2162,2017,2396","3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,3,1,2,1,1,1,1,2,2,4,3,2,4,4,4,1,2,1,1,4,2,3,3,2,1,1,1,2","959391620,959391620,959391650,959391650,959391650,959391650,959391650,959391682,959391682,959391682,959391682,959391682,959391682,959391725,959391725,959391725,959391725,959391725,959391725,959391725,959391769,959391769,959391769,959391769,959391769,959391776,959391776,959391797,959391845,959392045,959392142,959392142,959392142,959392142,959392191,959392208,959392231,961631343,961631343,961631343,961631351,961631476,961631611,961631650,961631651,961631676,961631676,961631692,961631692,961631736",1,0,2,134
5559,"515,1095,3147,1357,475,16,1183,1465","3,4,4,4,4,4,5,4","959377093,959377108,959377126,959377157,959377157,959377157,959377157,959377157",1,5,1,2444
556,"2949,2948,1291,1287,457,1304,2366,1222,1200,1374,2529,1036,474,2640,1376,592,1375,2115,3256,1372,329,1573,1373,2528,3638,2628,2105,1371,1586,1831,3705,1100,2531,2532,3877,750,924,2010,1580,671,3175,1356,2009,2011,2012,2034,3033","4,3,4,5,3,3,2,1,1,4,2,2,2,4,5,2,5,3,2,5,4,1,5,2,3,2,4,4,1,1,3,3,1,1,3,4,3,3,4,2,4,5,2,3,3,3,4","976062201,976062201,976062217,976062217,976062251,976062251,976062251,976062274,976062274,976062274,976062304,976062304,976062323,976062323,976062343,976062366,976062366,976062380,976062417,976062442,976062456,976062486,976062516,976062516,976062531,976062549,976062549,976062565,976062613,976062682,976062699,976062699,976062727,976062727,976062822,976062889,976062905,976062920,976062967,976062967,976062978,976063016,976063016,976063032,976063063,976063208,976063220",0,2,20,1292
5560,"3526,3451,1569,367,3608,2080,468,1278,2355,2926,2791,356,1125,3421,934,2174,1500","3,5,5,4,1,4,5,4,3,3,1,5,4,4,4,3,4","959375707,959375707,959375724,959375724,959375736,959375750,959375767,959375781,959375781,959375793,959375815,959375815,959375815,959375815,959375835,959375835,959375847",0,3,9,3339
5561,"45,1633,1649,3082,2801,269,377,2700,454,2006,1442,832,2291,3141,2763,551,7,648,3253,468,198,1672,2490,2506,3176,2294,2125,21,3450,507,1361,2058,523,801,2943,1485,60,2384,805,1476,1589,2012,471,223","2,4,1,4,2,4,3,1,4,4,3,3,2,2,4,3,3,4,2,1,1,3,4,4,4,3,4,2,3,4,1,5,4,2,2,4,1,3,3,2,1,2,2,3","959375303,959375303,959375303,959375329,959375329,959375329,959375329,959375360,959375360,959375360,959375380,959375380,959375380,959375399,959375399,959375399,959375424,959375424,959375424,959375424,959375424,959375448,959375448,959375448,959375448,959375472,959375472,959375472,959375472,959375493,959375493,959375493,959375518,959375518,959375518,959375518,959375535,959375535,959375552,959375552,959375552,959375576,959375576,959375576",0,2,14,2310
5562,"3210,1919,1968,371,3363,3175,2747,588,3450,539,1073,1641,2908,2883,2997","3,3,4,4,3,4,2,3,3,3,4,5,3,4,2","959370064,959370092,959370114,959370133,959370133,959370163,959370188,959370188,959370201,959370234,959370249,959370417,959708183,959708183,959708183",0,3,1,1814
5563,"593,1213,527,1704,296,3246,919,1097","4,5,5,5,5,3,5,5","959365706,959365706,959365706,959365731,959365731,959365731,959366007,959366007",0,2,18,506
5564,"2082,3082,3033,3614,1024,3387,3113,3489,193","2,3,2,3,2,2,2,2,1","959360255,959360270,959360270,959360270,959360293,959360293,959360293,959360304,959360338",1,4,13,134
5565,"497,58,446,357,2125,1214,1270,2571,32,480,1580,1584,198,1653,1573,1876,1676,316,780,2628,2012,329,2232,2046,185,1391,788,2094,1544,1779,160,2701,1590,1200,1127,2011,707","4,4,4,3,4,5,5,5,5,5,4,4,5,4,4,4,5,5,5,2,4,4,2,4,2,5,3,4,4,4,3,4,2,5,5,5,4","959354723,959354833,959354845,959354858,959354858,959354950,959355011,959355135,959355379,959355379,959355416,959355416,959355416,959355416,959355435,959355435,959355435,959355435,959355473,959355473,959355473,959355473,959355473,959355473,959355519,959355519,959355519,959355519,959355560,959355587,959355626,959355626,959355626,959355681,959355697,959355708,959355754",1,1,9,92
5566,"1077,1206,1129,3471,1924,1270,3070,2529,1376,2527,1374,1372,1527,2407,2011,2641,1544,1371,2311,3088,952,1944,3173,3163,3148,2330","4,5,1,2,2,2,1,3,3,4,3,2,3,4,2,2,3,2,2,4,3,4,2,4,4,5","959370288,959370288,959370306,959370306,959370326,959370326,959370344,959370344,959370359,959370374,959370411,959370411,959370412,959370431,959370431,959370444,959370488,959370500,959370516,960002309,960002340,961643018,968556354,968556455,968556455,968556564",1,3,18,828
5567,"2001,344,445,3144,537,1588,1194,1378,370,1377,2413,2468,3247,1007,2375,3243,586,1021,2717,520,1445,231,2082,2478,153,2794,305,355,2088,2259,2380,2953,3689,2379,1863,1252,1267,913,3435,1617,930,2186,1284,1344,2987,3334,164,903,904,950,1212,1964,931,731,1086,2076,2414,2467,2206,3251,2184,1092,160,1304,1201,1266,1283,3681,2951,2921,3508,2922,2401,599,3494,3074,2527,1928,383,1209,1008","3,2,3,3,4,5,3,3,3,3,3,3,4,3,2,3,2,4,3,3,2,1,3,3,3,3,3,3,2,1,2,1,1,3,2,5,5,5,5,5,4,4,4,4,5,4,5,5,4,5,5,4,4,4,4,3,3,5,3,4,4,4,2,5,4,4,5,3,3,3,3,3,3,4,3,3,2,4,4,3,4","959349636,959349650,959349666,959349666,959349687,959349688,959349705,959349706,959349732,959349732,959349760,959349760,959349760,959349793,959349793,959349793,959349793,959349821,959349847,959349847,959349866,959349866,959349866,959349902,959349922,959349922,959349971,959349971,959349992,959349992,959350043,959350089,959350089,959350089,959350135,959350193,959350193,959350193,959350193,959350193,959350216,959350216,959350216,959350216,959350232,959350232,959350232,959350273,959350273,959350273,959350274,959350274,959350289,959350289,959350289,959350305,959350305,959350305,959350317,959350332,959350332,959350345,959350369,959350406,959350406,959350406,959350406,959350431,959350431,959350431,959350431,959350431,959350431,959350431,959350431,959350456,959350456,959350456,959350456,959350456,959350456",1,5,14,2483
5568,"2118,799,1321,1347,565,3660,1345,2003,532,1991,2279,3081,1130,2517,2867,253,366,2746,2710,1717,842,2657,2120,2459,3016,2747,1346,3264,1970,1644,407,2548,2451,332,3273,2328,2004,2026,3740,3723,3708,3686,3664,3663,3661,3669,3709,318,296,2762,527,1213,1704,110,206,1923,553,2700,364,1032,2080,1268,2846,2133,3617,61,2565,1136,608","5,5,5,5,2,3,4,5,3,3,4,5,4,3,4,4,5,3,1,4,3,4,4,4,4,4,3,5,4,4,3,5,4,3,4,4,4,5,5,5,4,5,3,3,4,4,3,4,4,5,4,4,5,3,2,4,4,5,5,4,4,5,3,4,4,3,3,5,4","959314542,959314542,959314542,959314542,959314542,959314716,959314716,959314716,959314716,959314716,959314716,959314716,959314716,959314716,959314716,959314716,959314821,959314821,959314821,959314821,959314821,959314821,959314821,959314821,959314821,959314885,959314885,959314885,959315169,959315169,959315169,959315169,959315499,959315499,959315499,959315499,959315499,959315499,959744520,959744608,959744608,959744608,959744659,959744659,959744659,959744702,959744702,959744766,959744860,959744920,959744920,959745003,959745003,959745003,959745191,959745265,959745265,959745344,959745344,959745344,959745344,959745530,959745626,959745626,959745705,962669617,962669977,962669977,962670024",1,1,15,1714
5569,"2407,2133,2794,2054,2375,2378,2379,2380,1127,2795,2987,2245,2301,2470,2033,2752,3708,2382,2381,246,1923,348,474,2236,2916,1682,612,1747,3252,2390,3270,7,1667,27,2124,2803,2718,1711,38,1092,779,360,1703,466,2078,1380,3421,1419,2176","3,2,3,2,4,3,2,2,2,3,3,3,1,3,2,3,1,3,3,4,5,3,4,4,1,4,2,2,4,1,4,4,2,3,4,3,2,1,3,2,2,2,2,4,3,5,2,2,3","959649776,959649828,959649841,959649858,959649858,959649881,959649916,959649916,959822201,959822290,959822360,959822360,959822397,959822471,959822502,959822537,959822664,959822758,959822758,959822945,959823099,959823143,959823177,959823225,959823241,959823241,959823286,959823323,959823341,959823399,959823432,959823459,959823536,959823600,959823663,959823675,959823715,959823797,959823834,959823945,959824110,959824144,959824145,959824177,959860040,959860052,959860157,959860241,959860343",0,1,1,334
557,"2012,1148,1274,1223,745,1252,904,913,1617,1212,2076,164","4,5,4,4,4,4,4,4,4,4,3,4","976049850,976049908,976049908,976049908,976049908,976049947,976049947,976049947,976049947,976049947,976049966,976049980",1,6,1,1060
